Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file5411.bin,5472,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5412.bin,28583,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5413.bin,23762,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5414.bin,11570,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5415.bin,21675,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5416.bin,1972,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5417.bin,25124,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5418.bin,7817,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5419.bin,18927,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file542.bin,27936,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5420.bin,12201,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5421.bin,32005,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5422.bin,30504,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5423.bin,5999,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5424.bin,20626,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5425.bin,23807,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5426.bin,33459,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5427.bin,3255,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5428.bin,3139,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5429.bin,7759,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file543.bin,6693,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5430.bin,19302,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5431.bin,5664,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5432.bin,25587,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5433.bin,16977,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5434.bin,18454,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5435.bin,6434,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5436.bin,11413,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5437.bin,17066,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5438.bin,28139,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5439.bin,18780,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file544.bin,9661,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5440.bin,27893,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5441.bin,11063,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5442.bin,8671,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5443.bin,16997,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5444.bin,33176,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5445.bin,26297,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5446.bin,17909,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5447.bin,29264,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5448.bin,8784,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5449.bin,10813,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file545.bin,25360,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5450.bin,24122,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5451.bin,8449,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5452.bin,9633,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5453.bin,11084,2023-11-05 06:00:05+00:00,STANDARD
