Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file9957.bin,30079,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9958.bin,20752,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9959.bin,12708,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file996.bin,21187,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9960.bin,15961,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9961.bin,4811,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9962.bin,8697,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9963.bin,5250,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9964.bin,17613,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9965.bin,19763,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9966.bin,6864,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9967.bin,24844,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9968.bin,5652,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9969.bin,24534,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file997.bin,9866,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9970.bin,3385,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9971.bin,11904,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9972.bin,13223,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9973.bin,6084,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9974.bin,26039,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9975.bin,30765,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9976.bin,21662,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9977.bin,24685,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9978.bin,23971,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9979.bin,11710,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file998.bin,24011,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9980.bin,32273,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9981.bin,10954,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9982.bin,20712,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9983.bin,31815,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9984.bin,17712,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9985.bin,6989,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9986.bin,13188,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9987.bin,7185,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9988.bin,5924,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9989.bin,10889,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file999.bin,2311,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9990.bin,25278,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9991.bin,12070,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9992.bin,8868,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9993.bin,9377,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9994.bin,20007,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9995.bin,31899,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9996.bin,16216,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9997.bin,13170,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9998.bin,13395,2023-11-05 06:01:33+00:00,STANDARD
l640-test-bucket-03,file9999.bin,5280,2023-11-05 06:01:33+00:00,STANDARD
