Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file4502.bin,32810,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4503.bin,5944,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4504.bin,29777,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4505.bin,22161,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4506.bin,5058,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4507.bin,23981,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4508.bin,12989,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4509.bin,16766,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file451.bin,15922,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4510.bin,14267,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4511.bin,25105,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4512.bin,17459,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4513.bin,16019,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4514.bin,6678,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4515.bin,25915,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4516.bin,32337,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4517.bin,13473,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4518.bin,27778,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4519.bin,3235,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file452.bin,26418,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4520.bin,2469,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4521.bin,33768,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4522.bin,21334,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4523.bin,27564,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4524.bin,32523,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4525.bin,3653,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4526.bin,18506,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4527.bin,21939,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4528.bin,32457,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4529.bin,5656,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file453.bin,33392,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4530.bin,27897,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4531.bin,17627,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4532.bin,7531,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4533.bin,8183,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4534.bin,2327,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4535.bin,24983,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4536.bin,16991,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4537.bin,17172,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4538.bin,12402,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4539.bin,30452,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file454.bin,11051,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4540.bin,21585,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4541.bin,5230,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4542.bin,19626,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4543.bin,24492,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4544.bin,20293,2023-11-05 05:59:47+00:00,STANDARD
