Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file10769.bin,12843,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file1077.bin,32132,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10770.bin,15459,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10771.bin,22168,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10772.bin,31629,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10773.bin,14527,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10774.bin,7345,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10775.bin,4358,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10776.bin,32493,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10777.bin,33684,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10778.bin,3153,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10779.bin,2462,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file1078.bin,26044,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10780.bin,17407,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10781.bin,9404,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10782.bin,12684,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10783.bin,15227,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10784.bin,27779,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10785.bin,23837,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10786.bin,4765,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10787.bin,1867,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10788.bin,11533,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10789.bin,4897,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file1079.bin,31104,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10790.bin,1259,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10791.bin,22494,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10792.bin,1189,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10793.bin,2080,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10794.bin,21508,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10795.bin,33647,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10796.bin,21023,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10797.bin,30861,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10798.bin,23641,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10799.bin,30133,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file108.bin,27110,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file1080.bin,9383,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10800.bin,25401,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10801.bin,4834,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10802.bin,5564,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10803.bin,28329,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10804.bin,22902,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10805.bin,29004,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10806.bin,18842,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10807.bin,25110,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10808.bin,32957,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file10809.bin,33302,2023-11-05 05:58:38+00:00,STANDARD
l640-test-bucket-03,file1081.bin,29889,2023-11-05 05:58:38+00:00,STANDARD
