Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file8139.bin,32180,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file814.bin,18307,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8140.bin,32898,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8141.bin,7660,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8142.bin,6492,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8143.bin,15404,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8144.bin,17892,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8145.bin,28201,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8146.bin,24013,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8147.bin,9528,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8148.bin,33674,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8149.bin,17539,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file815.bin,23033,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8150.bin,11968,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8151.bin,13600,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8152.bin,1792,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8153.bin,22261,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8154.bin,3665,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8155.bin,29227,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8156.bin,24815,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8157.bin,32674,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8158.bin,27469,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8159.bin,28580,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file816.bin,21835,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8160.bin,22842,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8161.bin,13509,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8162.bin,6324,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8163.bin,30129,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8164.bin,2266,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8165.bin,4956,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8166.bin,16625,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8167.bin,22995,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8168.bin,13689,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8169.bin,26772,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file817.bin,12104,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8170.bin,20692,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8171.bin,21564,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8172.bin,19153,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8173.bin,26099,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8174.bin,5715,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8175.bin,24020,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8176.bin,3523,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8177.bin,27720,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8178.bin,3845,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8179.bin,25354,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file818.bin,11119,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8180.bin,25911,2023-11-05 06:00:59+00:00,STANDARD
