Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file6320.bin,26177,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6321.bin,28481,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6322.bin,26668,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6323.bin,31461,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6324.bin,5746,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6325.bin,17075,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6326.bin,6756,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6327.bin,33580,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6328.bin,32590,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6329.bin,15689,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file633.bin,6984,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6330.bin,2136,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6331.bin,30978,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6332.bin,21520,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6333.bin,27985,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6334.bin,8891,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6335.bin,6384,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6336.bin,5709,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6337.bin,5583,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6338.bin,31373,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6339.bin,11761,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file634.bin,21814,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6340.bin,33233,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6341.bin,9004,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6342.bin,22106,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6343.bin,25605,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6344.bin,23095,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6345.bin,16030,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6346.bin,24374,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6347.bin,14196,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6348.bin,30282,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6349.bin,11351,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file635.bin,12737,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6350.bin,8568,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6351.bin,3299,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6352.bin,9503,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6353.bin,24685,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6354.bin,23865,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6355.bin,15896,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6356.bin,18670,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6357.bin,30348,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6358.bin,25227,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6359.bin,10125,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file636.bin,20811,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6360.bin,17333,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6361.bin,30813,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6362.bin,30073,2023-11-05 06:00:23+00:00,STANDARD
