Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file9048.bin,3728,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9049.bin,7705,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file905.bin,33175,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9050.bin,14571,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9051.bin,11953,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9052.bin,8883,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9053.bin,11513,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9054.bin,30889,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9055.bin,24578,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9056.bin,6191,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9057.bin,15569,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9058.bin,26466,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9059.bin,25708,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file906.bin,23300,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9060.bin,31556,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9061.bin,28744,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9062.bin,18441,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9063.bin,29530,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9064.bin,29030,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9065.bin,19634,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9066.bin,8311,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9067.bin,23909,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9068.bin,31380,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9069.bin,5694,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file907.bin,3108,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9070.bin,24618,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9071.bin,21087,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9072.bin,27768,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9073.bin,17121,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9074.bin,14016,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9075.bin,31771,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9076.bin,33603,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9077.bin,12294,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9078.bin,22065,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9079.bin,31234,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file908.bin,11464,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9080.bin,9286,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9081.bin,1778,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9082.bin,7375,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9083.bin,2391,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9084.bin,11857,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9085.bin,31737,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9086.bin,25343,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9087.bin,26181,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9088.bin,29644,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9089.bin,21603,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file909.bin,12817,2023-11-05 06:01:16+00:00,STANDARD
