Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file723.bin,9785,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7230.bin,3355,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7231.bin,18534,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7232.bin,15692,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7233.bin,25218,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7234.bin,21179,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7235.bin,5265,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7236.bin,13089,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7237.bin,18539,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7238.bin,24366,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7239.bin,28413,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file724.bin,11388,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7240.bin,15781,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7241.bin,32123,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7242.bin,28817,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7243.bin,14426,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7244.bin,9194,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7245.bin,1164,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7246.bin,28867,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7247.bin,6198,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7248.bin,25038,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7249.bin,21213,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file725.bin,14267,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7250.bin,19939,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7251.bin,29118,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7252.bin,2769,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7253.bin,28610,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7254.bin,24206,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7255.bin,22869,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7256.bin,32439,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7257.bin,25356,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7258.bin,19925,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7259.bin,22231,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file726.bin,31884,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7260.bin,19425,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7261.bin,7734,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7262.bin,19201,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7263.bin,32938,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7264.bin,23404,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7265.bin,19540,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7266.bin,30982,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7267.bin,15241,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7268.bin,17158,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7269.bin,13500,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file727.bin,2873,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7270.bin,22983,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7271.bin,11023,2023-11-05 06:00:41+00:00,STANDARD
