Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file2684.bin,13373,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2685.bin,30162,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2686.bin,9939,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2687.bin,16625,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2688.bin,18100,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2689.bin,6968,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file269.bin,1416,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2690.bin,13399,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2691.bin,2038,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2692.bin,22179,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2693.bin,20066,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2694.bin,2290,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2695.bin,7829,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2696.bin,22667,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2697.bin,33178,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2698.bin,33596,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2699.bin,33354,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file270.bin,31017,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2700.bin,32346,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2701.bin,16230,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2702.bin,14673,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2703.bin,30766,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2704.bin,32905,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2705.bin,21361,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2706.bin,19789,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2707.bin,19900,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2708.bin,23798,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2709.bin,5690,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file271.bin,27721,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2710.bin,3462,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2711.bin,23137,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2712.bin,10111,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2713.bin,18302,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2714.bin,23692,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2715.bin,3525,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2716.bin,18530,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2717.bin,9062,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2718.bin,7393,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2719.bin,5852,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file272.bin,13126,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2720.bin,17495,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2721.bin,7792,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2722.bin,7289,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2723.bin,28587,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2724.bin,27242,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2725.bin,29727,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2726.bin,15344,2023-11-05 05:59:13+00:00,STANDARD
