Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file3593.bin,29652,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3594.bin,28774,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3595.bin,21386,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3596.bin,10006,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3597.bin,25425,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3598.bin,4579,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3599.bin,16371,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file360.bin,4430,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3600.bin,3724,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3601.bin,22383,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3602.bin,21559,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3603.bin,21356,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3604.bin,29155,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3605.bin,27733,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3606.bin,1089,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3607.bin,13643,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3608.bin,6852,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3609.bin,14314,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file361.bin,9142,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3610.bin,25496,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3611.bin,15264,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3612.bin,15284,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3613.bin,1788,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3614.bin,7239,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3615.bin,31301,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3616.bin,32818,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3617.bin,16692,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3618.bin,13384,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3619.bin,13994,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file362.bin,21231,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3620.bin,33426,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3621.bin,8122,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3622.bin,15554,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3623.bin,19549,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3624.bin,17308,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3625.bin,8872,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3626.bin,14594,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3627.bin,20060,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3628.bin,32740,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3629.bin,28976,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file363.bin,19717,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3630.bin,31035,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3631.bin,28954,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3632.bin,32487,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3633.bin,4236,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3634.bin,25853,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3635.bin,2387,2023-11-05 05:59:31+00:00,STANDARD
